,W-statistic,p-value,Adjusted p-value,Statistical significance
SSP126_vs_Current_stomatal_conduct.,358509531.0,9.234087411134887e-275,6.648542936017119e-273,Yes
SSP370_vs_Current_stomatal_conduct.,300533099.0,0.0,0.0,Yes
SSP585_vs_Current_stomatal_conduct.,298726010.0,0.0,0.0,Yes
SSP126_vs_Current_leaf_thickness,438609487.0,0.0004130845386886197,0.029742086785580615,Yes
SSP370_vs_Current_leaf_thickness,438382752.0,0.00029251764004268026,0.02106127008307298,Yes
SSP585_vs_Current_leaf_thickness,435090515.0,8.122788134772149e-07,5.8484074570359474e-05,Yes
SSP126_vs_Current_leaf_density,419657502.0,1.642474251983496e-28,1.1825814614281171e-26,Yes
SSP370_vs_Current_leaf_density,411538546.0,1.9549981786730868e-46,1.4075986886446226e-44,Yes
SSP585_vs_Current_leaf_density,417035404.0,8.308605976563328e-34,5.982196303125597e-32,Yes
SSP126_vs_Current_leaf_vcmax,433994068.0,7.923512051662818e-08,5.704928677197229e-06,Yes
SSP370_vs_Current_leaf_vcmax,420057269.0,9.586618714864868e-28,6.902365474702705e-26,Yes
SSP585_vs_Current_leaf_vcmax,425328928.0,1.1627823751998493e-18,8.372033101438915e-17,Yes
SSP126_vs_Current_conduit_diam.,381036201.0,3.644021472757852e-154,2.6236954603856533e-152,Yes
SSP370_vs_Current_conduit_diam.,344746306.0,0.0,0.0,Yes
SSP585_vs_Current_conduit_diam.,341277302.0,0.0,0.0,Yes
SSP126_vs_Current_crown_diameter,446196087.0,0.6089683024612262,1.0,No
SSP370_vs_Current_crown_diameter,440778123.0,0.0076235903705391996,0.5488985066788223,No
SSP585_vs_Current_crown_diameter,427198084.0,6.793657501965112e-16,4.8914334014148806e-14,Yes
SSP126_vs_Current_crown_height,441721411.0,0.02185940650350718,1.0,No
SSP370_vs_Current_crown_height,423313909.0,6.55993295342407e-22,4.72315172646533e-20,Yes
SSP585_vs_Current_crown_height,422516887.0,2.855190963601821e-23,2.0557374937933112e-21,Yes
SSP126_vs_Current_tree_height,401834667.0,8.805842278161578e-74,6.340206440276336e-72,Yes
SSP370_vs_Current_tree_height,363816617.0,3.2978774354740283e-243,2.3744717535413005e-241,Yes
SSP585_vs_Current_tree_height,355643266.0,1.3145717229410654e-292,9.464916405175671e-291,Yes
SSP126_vs_Current_leaf_area,442177172.0,0.03474008514745259,1.0,No
SSP370_vs_Current_leaf_area,437565038.0,7.902134263781622e-05,0.005689536669922768,Yes
SSP585_vs_Current_leaf_area,436538933.0,1.3257247716362444e-05,0.000954521835578096,Yes
SSP126_vs_Current_specific_leaf_area,406828433.0,6.667634317597418e-59,4.800696708670141e-57,Yes
SSP370_vs_Current_specific_leaf_area,405826244.0,9.442265194306111e-62,6.7984309399004e-60,Yes
SSP585_vs_Current_specific_leaf_area,414698052.0,6.344940402432609e-39,4.568357089751479e-37,Yes
SSP126_vs_Current_myco_association,375359559.0,2.8806943913632845e-181,2.074099961781565e-179,Yes
SSP370_vs_Current_myco_association,344147078.0,0.0,0.0,Yes
SSP585_vs_Current_myco_association,350032570.0,0.0,0.0,Yes
SSP126_vs_Current_shade,383078751.0,5.909738056500671e-145,4.255011400680483e-143,Yes
SSP370_vs_Current_shade,349772213.0,0.0,0.0,Yes
SSP585_vs_Current_shade,328374527.0,0.0,0.0,Yes
SSP126_vs_Current_drought,375834294.0,6.46993452646365e-179,4.6583528590538285e-177,Yes
SSP370_vs_Current_drought,345160446.0,0.0,0.0,Yes
SSP585_vs_Current_drought,322438927.0,0.0,0.0,Yes
SSP126_vs_Current_cold,331355493.0,0.0,0.0,Yes
SSP370_vs_Current_cold,268664073.0,0.0,0.0,Yes
SSP585_vs_Current_cold,222929897.0,0.0,0.0,Yes
SSP126_vs_Current_water,419942496.0,5.791829734435259e-28,4.1701174087933863e-26,Yes
SSP370_vs_Current_water,397067136.0,1.3903115463759434e-89,1.0010243133906793e-87,Yes
SSP585_vs_Current_water,400656178.0,1.5271856424642012e-77,1.0995736625742249e-75,Yes
SSP126_vs_Current_fire_tol,401091003.0,3.8249999007147485e-76,2.753999928514619e-74,Yes
SSP370_vs_Current_fire_tol,399653946.0,8.137749326067123e-81,5.859179514768328e-79,Yes
SSP585_vs_Current_fire_tol,389029855.0,9.356917907128843e-120,6.736980893132767e-118,Yes
